id,visitors
air_81546875de9c8e78_2017-05-07,1.227274792876528
air_81546875de9c8e78_2017-05-08,1.3115323971946908
air_81546875de9c8e78_2017-05-09,1.7148752602544075
air_81546875de9c8e78_2017-05-10,1.7759306508224333
air_81546875de9c8e78_2017-05-11,2.021836462550244
air_81546875de9c8e78_2017-05-12,1.6489922005185071
air_81546875de9c8e78_2017-05-13,1.8003724963194505
air_81546875de9c8e78_2017-05-14,1.227274792876528
air_81546875de9c8e78_2017-05-15,1.3115323971946908
air_81546875de9c8e78_2017-05-16,1.7148752602544075
air_81546875de9c8e78_2017-05-17,1.7759306508224333
air_81546875de9c8e78_2017-05-18,2.021836462550244
air_81546875de9c8e78_2017-05-19,1.6489922005185071
air_81546875de9c8e78_2017-05-20,1.8003724963194505
air_81546875de9c8e78_2017-05-21,1.227274792876528
air_81546875de9c8e78_2017-05-22,1.3115323971946908
air_81546875de9c8e78_2017-05-23,1.7148752602544075
air_81546875de9c8e78_2017-05-24,1.7759306508224333
air_81546875de9c8e78_2017-05-25,2.021836462550244
air_81546875de9c8e78_2017-05-26,1.6489922005185071
air_81546875de9c8e78_2017-05-27,1.8003724963194505
air_81546875de9c8e78_2017-05-28,1.227274792876528
air_81546875de9c8e78_2017-05-29,1.3115323971946908
air_81546875de9c8e78_2017-05-30,1.7148752602544075
air_81546875de9c8e78_2017-05-31,1.7759306508224333
air_81a12d67c22e012f_2017-04-23,0.9972053788224648
air_81a12d67c22e012f_2017-04-24,3.873779204391573
air_81a12d67c22e012f_2017-04-25,4.828537675121813
air_81a12d67c22e012f_2017-04-26,5.9066365023842575
air_81a12d67c22e012f_2017-04-27,5.247827820076726
air_81a12d67c22e012f_2017-04-28,6.87734340450629
air_81a12d67c22e012f_2017-04-29,4.157377750144118
air_81a12d67c22e012f_2017-04-30,0.9972053788224648
air_81a12d67c22e012f_2017-05-01,3.873779204391573
air_81a12d67c22e012f_2017-05-02,4.828537675121813
air_81a12d67c22e012f_2017-05-03,5.9066365023842575
air_81a12d67c22e012f_2017-05-04,2.5686210387508357
air_81a12d67c22e012f_2017-05-05,2.6941420379023087
air_81a12d67c22e012f_2017-05-06,4.157377750144118
air_81a12d67c22e012f_2017-05-07,0.9972053788224648
air_81a12d67c22e012f_2017-05-08,3.873779204391573
air_81a12d67c22e012f_2017-05-09,4.828537675121813
air_81a12d67c22e012f_2017-05-10,5.9066365023842575
air_81a12d67c22e012f_2017-05-11,5.247827820076726
air_81a12d67c22e012f_2017-05-12,6.87734340450629
air_81a12d67c22e012f_2017-05-13,4.157377750144118
air_81a12d67c22e012f_2017-05-14,0.9972053788224648
air_81a12d67c22e012f_2017-05-15,3.873779204391573
air_81a12d67c22e012f_2017-05-16,4.828537675121813
air_81a12d67c22e012f_2017-05-17,5.9066365023842575
air_81a12d67c22e012f_2017-05-18,5.247827820076726
air_81a12d67c22e012f_2017-05-19,6.87734340450629
air_81a12d67c22e012f_2017-05-20,4.157377750144118
air_81a12d67c22e012f_2017-05-21,0.9972053788224648
air_81a12d67c22e012f_2017-05-22,3.873779204391573
air_81a12d67c22e012f_2017-05-23,4.828537675121813
air_81a12d67c22e012f_2017-05-24,5.9066365023842575
air_81a12d67c22e012f_2017-05-25,5.247827820076726
air_81a12d67c22e012f_2017-05-26,6.87734340450629
air_81a12d67c22e012f_2017-05-27,4.157377750144118
air_81a12d67c22e012f_2017-05-28,0.9972053788224648
air_81a12d67c22e012f_2017-05-29,3.873779204391573
air_81a12d67c22e012f_2017-05-30,4.828537675121813
air_81a12d67c22e012f_2017-05-31,5.9066365023842575
air_81bd68142db76f58_2017-04-23,2.336460776011294
air_81bd68142db76f58_2017-04-24,8.378899212446889
air_81bd68142db76f58_2017-04-25,14.49566683657028
air_81bd68142db76f58_2017-04-26,11.982823040694514
air_81bd68142db76f58_2017-04-27,11.174344940328435
air_81bd68142db76f58_2017-04-28,10.09860305487789
air_81bd68142db76f58_2017-04-29,3.286387798164302
air_81bd68142db76f58_2017-04-30,2.336460776011294
air_81bd68142db76f58_2017-05-01,8.378899212446889
air_81bd68142db76f58_2017-05-02,14.49566683657028
air_81bd68142db76f58_2017-05-03,11.982823040694514
air_81bd68142db76f58_2017-05-04,3.1329337889805635
air_81bd68142db76f58_2017-05-05,2.4000000000000004
air_81bd68142db76f58_2017-05-06,3.286387798164302
air_81bd68142db76f58_2017-05-07,2.336460776011294
air_81bd68142db76f58_2017-05-08,8.378899212446889
air_81bd68142db76f58_2017-05-09,14.49566683657028
air_81bd68142db76f58_2017-05-10,11.982823040694514
air_81bd68142db76f58_2017-05-11,11.174344940328435
air_81bd68142db76f58_2017-05-12,10.09860305487789
air_81bd68142db76f58_2017-05-13,3.286387798164302
air_81bd68142db76f58_2017-05-14,2.336460776011294
air_81bd68142db76f58_2017-05-15,8.378899212446889
air_81bd68142db76f58_2017-05-16,14.49566683657028
air_81bd68142db76f58_2017-05-17,11.982823040694514
air_81bd68142db76f58_2017-05-18,11.174344940328435
air_81bd68142db76f58_2017-05-19,10.09860305487789
air_81bd68142db76f58_2017-05-20,3.286387798164302
air_81bd68142db76f58_2017-05-21,2.336460776011294
air_81bd68142db76f58_2017-05-22,8.378899212446889
air_81bd68142db76f58_2017-05-23,14.49566683657028
air_81bd68142db76f58_2017-05-24,11.982823040694514
air_81bd68142db76f58_2017-05-25,11.174344940328435
air_81bd68142db76f58_2017-05-26,10.09860305487789
air_81bd68142db76f58_2017-05-27,3.286387798164302
air_81bd68142db76f58_2017-05-28,2.336460776011294
air_81bd68142db76f58_2017-05-29,8.378899212446889
air_81bd68142db76f58_2017-05-30,14.49566683657028
air_81bd68142db76f58_2017-05-31,11.982823040694514
air_81c2600146d07d16_2017-04-23,4.570996040090867
air_81c2600146d07d16_2017-04-24,0.46760704745227755
air_81c2600146d07d16_2017-04-25,1.4449392546775701
air_81c2600146d07d16_2017-04-26,1.8215509056209245
air_81c2600146d07d16_2017-04-27,1.1940678608185569
air_81c2600146d07d16_2017-04-28,1.9002730399273002
air_81c2600146d07d16_2017-04-29,3.3702222400812087
air_81c2600146d07d16_2017-04-30,4.570996040090867
air_81c2600146d07d16_2017-05-01,0.46760704745227755
air_81c2600146d07d16_2017-05-02,1.4449392546775701
air_81c2600146d07d16_2017-05-03,1.8215509056209245
air_81c2600146d07d16_2017-05-04,1.3665852196061818
air_81c2600146d07d16_2017-05-05,1.5000000000000002
air_81c2600146d07d16_2017-05-06,3.3702222400812087
air_81c2600146d07d16_2017-05-07,4.570996040090867
air_81c2600146d07d16_2017-05-08,0.46760704745227755
air_81c2600146d07d16_2017-05-09,1.4449392546775701
air_81c2600146d07d16_2017-05-10,1.8215509056209245
air_81c2600146d07d16_2017-05-11,1.1940678608185569
air_81c2600146d07d16_2017-05-12,1.9002730399273002
air_81c2600146d07d16_2017-05-13,3.3702222400812087
air_81c2600146d07d16_2017-05-14,4.570996040090867
air_81c2600146d07d16_2017-05-15,0.46760704745227755
air_81c2600146d07d16_2017-05-16,1.4449392546775701
air_81c2600146d07d16_2017-05-17,1.8215509056209245
air_81c2600146d07d16_2017-05-18,1.1940678608185569
air_81c2600146d07d16_2017-05-19,1.9002730399273002
air_81c2600146d07d16_2017-05-20,3.3702222400812087
air_81c2600146d07d16_2017-05-21,4.570996040090867
air_81c2600146d07d16_2017-05-22,0.46760704745227755
air_81c2600146d07d16_2017-05-23,1.4449392546775701
air_81c2600146d07d16_2017-05-24,1.8215509056209245
air_81c2600146d07d16_2017-05-25,1.1940678608185569
air_81c2600146d07d16_2017-05-26,1.9002730399273002
air_81c2600146d07d16_2017-05-27,3.3702222400812087
air_81c2600146d07d16_2017-05-28,4.570996040090867
air_81c2600146d07d16_2017-05-29,0.46760704745227755
air_81c2600146d07d16_2017-05-30,1.4449392546775701
air_81c2600146d07d16_2017-05-31,1.8215509056209245
air_81c5dff692063446_2017-04-23,1.6011524308065526
air_81c5dff692063446_2017-04-24,1.0923442459486843
air_81c5dff692063446_2017-04-25,1.329968170836766
air_81c5dff692063446_2017-04-26,1.9655456732294205
air_81c5dff692063446_2017-04-27,1.936701054878379
air_81c5dff692063446_2017-04-28,2.8615186486106046
air_81c5dff692063446_2017-04-29,4.329610585128201
air_81c5dff692063446_2017-04-30,1.6011524308065526
air_81c5dff692063446_2017-05-01,1.0923442459486843
air_81c5dff692063446_2017-05-02,1.329968170836766
air_81c5dff692063446_2017-05-03,0.9144797891393309
air_81c5dff692063446_2017-05-04,4.813293858780031
air_81c5dff692063446_2017-05-05,7.041694812237621
air_81c5dff692063446_2017-05-06,4.329610585128201
air_81c5dff692063446_2017-05-07,1.6011524308065526
air_81c5dff692063446_2017-05-08,1.0923442459486843
air_81c5dff692063446_2017-05-09,1.329968170836766
air_81c5dff692063446_2017-05-10,1.9655456732294205
air_81c5dff692063446_2017-05-11,1.936701054878379
air_81c5dff692063446_2017-05-12,2.8615186486106046
air_81c5dff692063446_2017-05-13,4.329610585128201
air_81c5dff692063446_2017-05-14,1.6011524308065526
air_81c5dff692063446_2017-05-15,1.0923442459486843
air_81c5dff692063446_2017-05-16,1.329968170836766
air_81c5dff692063446_2017-05-17,1.9655456732294205
air_81c5dff692063446_2017-05-18,1.936701054878379
air_81c5dff692063446_2017-05-19,2.8615186486106046
air_81c5dff692063446_2017-05-20,4.329610585128201
air_81c5dff692063446_2017-05-21,1.6011524308065526
air_81c5dff692063446_2017-05-22,1.0923442459486843
air_81c5dff692063446_2017-05-23,1.329968170836766
air_81c5dff692063446_2017-05-24,1.9655456732294205
air_81c5dff692063446_2017-05-25,1.936701054878379
air_81c5dff692063446_2017-05-26,2.8615186486106046
air_81c5dff692063446_2017-05-27,4.329610585128201
air_81c5dff692063446_2017-05-28,1.6011524308065526
air_81c5dff692063446_2017-05-29,1.0923442459486843
air_81c5dff692063446_2017-05-30,1.329968170836766
air_81c5dff692063446_2017-05-31,1.9655456732294205
air_820d1919cbecaa0a_2017-04-23,10.575914638247456
air_820d1919cbecaa0a_2017-04-24,8.200940969386412
air_820d1919cbecaa0a_2017-04-25,7.769586627125989
air_820d1919cbecaa0a_2017-04-26,9.158450727543507
air_820d1919cbecaa0a_2017-04-27,8.247417361744816
air_820d1919cbecaa0a_2017-04-28,9.310657686996898
air_820d1919cbecaa0a_2017-04-29,9.149721579780234
air_820d1919cbecaa0a_2017-04-30,10.575914638247456
air_820d1919cbecaa0a_2017-05-01,8.200940969386412
air_820d1919cbecaa0a_2017-05-02,7.769586627125989
air_820d1919cbecaa0a_2017-05-03,11.099999999999998
air_820d1919cbecaa0a_2017-05-04,9.50486074882652
air_820d1919cbecaa0a_2017-05-05,13.500000000000005
air_820d1919cbecaa0a_2017-05-06,9.149721579780234
air_820d1919cbecaa0a_2017-05-07,10.575914638247456
air_820d1919cbecaa0a_2017-05-08,8.200940969386412
air_820d1919cbecaa0a_2017-05-09,7.769586627125989
air_820d1919cbecaa0a_2017-05-10,9.158450727543507
air_820d1919cbecaa0a_2017-05-11,8.247417361744816
air_820d1919cbecaa0a_2017-05-12,9.310657686996898
air_820d1919cbecaa0a_2017-05-13,9.149721579780234
air_820d1919cbecaa0a_2017-05-14,10.575914638247456
air_820d1919cbecaa0a_2017-05-15,8.200940969386412
air_820d1919cbecaa0a_2017-05-16,7.769586627125989
air_820d1919cbecaa0a_2017-05-17,9.158450727543507
air_820d1919cbecaa0a_2017-05-18,8.247417361744816
air_820d1919cbecaa0a_2017-05-19,9.310657686996898
air_820d1919cbecaa0a_2017-05-20,9.149721579780234
air_820d1919cbecaa0a_2017-05-21,10.575914638247456
air_820d1919cbecaa0a_2017-05-22,8.200940969386412
air_820d1919cbecaa0a_2017-05-23,7.769586627125989
air_820d1919cbecaa0a_2017-05-24,9.158450727543507
air_820d1919cbecaa0a_2017-05-25,8.247417361744816
air_820d1919cbecaa0a_2017-05-26,9.310657686996898
air_820d1919cbecaa0a_2017-05-27,9.149721579780234
air_820d1919cbecaa0a_2017-05-28,10.575914638247456
air_820d1919cbecaa0a_2017-05-29,8.200940969386412
air_820d1919cbecaa0a_2017-05-30,7.769586627125989
air_820d1919cbecaa0a_2017-05-31,9.158450727543507
air_82a6ae14151953ba_2017-04-23,0.4557295398455803
air_82a6ae14151953ba_2017-04-24,8.01728165261208
air_82a6ae14151953ba_2017-04-25,8.856369260404968
air_82a6ae14151953ba_2017-04-26,8.495593536248576
air_82a6ae14151953ba_2017-04-27,10.509773502511306
air_82a6ae14151953ba_2017-04-28,10.891336539841975
air_82a6ae14151953ba_2017-04-29,18.815548749459357
air_82a6ae14151953ba_2017-04-30,0.4557295398455803
air_82a6ae14151953ba_2017-05-01,8.01728165261208
air_82a6ae14151953ba_2017-05-02,8.856369260404968
air_82a6ae14151953ba_2017-05-03,4.8
air_82a6ae14151953ba_2017-05-04,8.866077766796066
air_82a6ae14151953ba_2017-05-05,11.253007216621539
air_82a6ae14151953ba_2017-05-06,18.815548749459357
air_82a6ae14151953ba_2017-05-07,0.4557295398455803
air_82a6ae14151953ba_2017-05-08,8.01728165261208
air_82a6ae14151953ba_2017-05-09,8.856369260404968
air_82a6ae14151953ba_2017-05-10,8.495593536248576
air_82a6ae14151953ba_2017-05-11,10.509773502511306
air_82a6ae14151953ba_2017-05-12,10.891336539841975
air_82a6ae14151953ba_2017-05-13,18.815548749459357
air_82a6ae14151953ba_2017-05-14,0.4557295398455803
air_82a6ae14151953ba_2017-05-15,8.01728165261208
air_82a6ae14151953ba_2017-05-16,8.856369260404968
air_82a6ae14151953ba_2017-05-17,8.495593536248576
air_82a6ae14151953ba_2017-05-18,10.509773502511306
air_82a6ae14151953ba_2017-05-19,10.891336539841975
air_82a6ae14151953ba_2017-05-20,18.815548749459357
air_82a6ae14151953ba_2017-05-21,0.4557295398455803
air_82a6ae14151953ba_2017-05-22,8.01728165261208
air_82a6ae14151953ba_2017-05-23,8.856369260404968
air_82a6ae14151953ba_2017-05-24,8.495593536248576
air_82a6ae14151953ba_2017-05-25,10.509773502511306
air_82a6ae14151953ba_2017-05-26,10.891336539841975
air_82a6ae14151953ba_2017-05-27,18.815548749459357
air_82a6ae14151953ba_2017-05-28,0.4557295398455803
air_82a6ae14151953ba_2017-05-29,8.01728165261208
air_82a6ae14151953ba_2017-05-30,8.856369260404968
air_82a6ae14151953ba_2017-05-31,8.495593536248576
air_831658500aa7c846_2017-04-23,7.902122613517083
air_831658500aa7c846_2017-04-24,5.721058736482205
air_831658500aa7c846_2017-04-25,6.089204814331352
air_831658500aa7c846_2017-04-26,8.935153924234047
air_831658500aa7c846_2017-04-27,10.160298282444666
air_831658500aa7c846_2017-04-28,13.460296030898554
air_831658500aa7c846_2017-04-29,7.484847863159161
air_831658500aa7c846_2017-04-30,7.902122613517083
air_831658500aa7c846_2017-05-01,5.721058736482205
air_831658500aa7c846_2017-05-02,6.089204814331352
air_831658500aa7c846_2017-05-03,8.935153924234047
air_831658500aa7c846_2017-05-04,14.399999999999997
air_831658500aa7c846_2017-05-05,8.4
air_831658500aa7c846_2017-05-06,7.484847863159161
air_831658500aa7c846_2017-05-07,7.902122613517083
air_831658500aa7c846_2017-05-08,5.721058736482205
air_831658500aa7c846_2017-05-09,6.089204814331352
air_831658500aa7c846_2017-05-10,8.935153924234047
air_831658500aa7c846_2017-05-11,10.160298282444666
air_831658500aa7c846_2017-05-12,13.460296030898554
air_831658500aa7c846_2017-05-13,7.484847863159161
air_831658500aa7c846_2017-05-14,7.902122613517083
air_831658500aa7c846_2017-05-15,5.721058736482205
air_831658500aa7c846_2017-05-16,6.089204814331352
air_831658500aa7c846_2017-05-17,8.935153924234047
air_831658500aa7c846_2017-05-18,10.160298282444666
air_831658500aa7c846_2017-05-19,13.460296030898554
air_831658500aa7c846_2017-05-20,7.484847863159161
air_831658500aa7c846_2017-05-21,7.902122613517083
air_831658500aa7c846_2017-05-22,5.721058736482205
air_831658500aa7c846_2017-05-23,6.089204814331352
air_831658500aa7c846_2017-05-24,8.935153924234047
air_831658500aa7c846_2017-05-25,10.160298282444666
air_831658500aa7c846_2017-05-26,13.460296030898554
air_831658500aa7c846_2017-05-27,7.484847863159161
air_831658500aa7c846_2017-05-28,7.902122613517083
air_831658500aa7c846_2017-05-29,5.721058736482205
air_831658500aa7c846_2017-05-30,6.089204814331352
air_831658500aa7c846_2017-05-31,8.935153924234047
air_832f9dbe9ee4ebd3_2017-04-23,8.581602945247276
air_832f9dbe9ee4ebd3_2017-04-24,2.5629569920594726
air_832f9dbe9ee4ebd3_2017-04-25,3.4795270092774593
air_832f9dbe9ee4ebd3_2017-04-26,3.113239499423226
air_832f9dbe9ee4ebd3_2017-04-27,1.3281602702691575
air_832f9dbe9ee4ebd3_2017-04-28,2.1776019165183444
air_832f9dbe9ee4ebd3_2017-04-29,4.832419187535372
air_832f9dbe9ee4ebd3_2017-04-30,8.581602945247276
air_832f9dbe9ee4ebd3_2017-05-01,2.5629569920594726
air_832f9dbe9ee4ebd3_2017-05-02,3.4795270092774593
air_832f9dbe9ee4ebd3_2017-05-03,6.039517067158978
air_832f9dbe9ee4ebd3_2017-05-04,11.669844911848978
air_832f9dbe9ee4ebd3_2017-05-05,6.6161079534656615
air_832f9dbe9ee4ebd3_2017-05-06,4.832419187535372
air_832f9dbe9ee4ebd3_2017-05-07,8.581602945247276
air_832f9dbe9ee4ebd3_2017-05-08,2.5629569920594726
air_832f9dbe9ee4ebd3_2017-05-09,3.4795270092774593
air_832f9dbe9ee4ebd3_2017-05-10,3.113239499423226
air_832f9dbe9ee4ebd3_2017-05-11,1.3281602702691575
air_832f9dbe9ee4ebd3_2017-05-12,2.1776019165183444
air_832f9dbe9ee4ebd3_2017-05-13,4.832419187535372
air_832f9dbe9ee4ebd3_2017-05-14,8.581602945247276
air_832f9dbe9ee4ebd3_2017-05-15,2.5629569920594726
air_832f9dbe9ee4ebd3_2017-05-16,3.4795270092774593
air_832f9dbe9ee4ebd3_2017-05-17,3.113239499423226
air_832f9dbe9ee4ebd3_2017-05-18,1.3281602702691575
air_832f9dbe9ee4ebd3_2017-05-19,2.1776019165183444
air_832f9dbe9ee4ebd3_2017-05-20,4.832419187535372
air_832f9dbe9ee4ebd3_2017-05-21,8.581602945247276
air_832f9dbe9ee4ebd3_2017-05-22,2.5629569920594726
air_832f9dbe9ee4ebd3_2017-05-23,3.4795270092774593
air_832f9dbe9ee4ebd3_2017-05-24,3.113239499423226
air_832f9dbe9ee4ebd3_2017-05-25,1.3281602702691575
air_832f9dbe9ee4ebd3_2017-05-26,2.1776019165183444
air_832f9dbe9ee4ebd3_2017-05-27,4.832419187535372
air_832f9dbe9ee4ebd3_2017-05-28,8.581602945247276
air_832f9dbe9ee4ebd3_2017-05-29,2.5629569920594726
air_832f9dbe9ee4ebd3_2017-05-30,3.4795270092774593
air_832f9dbe9ee4ebd3_2017-05-31,3.113239499423226
air_83db5aff8f50478e_2017-04-23,1.692509949156005
air_83db5aff8f50478e_2017-04-24,1.955413740658098
air_83db5aff8f50478e_2017-04-25,1.7513353354462557
air_83db5aff8f50478e_2017-04-26,1.5306401066362938
air_83db5aff8f50478e_2017-04-27,1.8790368065779006
air_83db5aff8f50478e_2017-04-28,2.2330154226821772
air_83db5aff8f50478e_2017-04-29,2.3107420731325377
air_83db5aff8f50478e_2017-04-30,1.692509949156005
air_83db5aff8f50478e_2017-05-01,1.955413740658098
air_83db5aff8f50478e_2017-05-02,1.7513353354462557
air_83db5aff8f50478e_2017-05-03,1.5306401066362938
air_83db5aff8f50478e_2017-05-04,0.7172145034972077
air_83db5aff8f50478e_2017-05-05,5.406623516158757
air_83db5aff8f50478e_2017-05-06,2.3107420731325377
air_83db5aff8f50478e_2017-05-07,1.692509949156005
air_83db5aff8f50478e_2017-05-08,1.955413740658098
air_83db5aff8f50478e_2017-05-09,1.7513353354462557
air_83db5aff8f50478e_2017-05-10,1.5306401066362938
air_83db5aff8f50478e_2017-05-11,1.8790368065779006
air_83db5aff8f50478e_2017-05-12,2.2330154226821772
air_83db5aff8f50478e_2017-05-13,2.3107420731325377
air_83db5aff8f50478e_2017-05-14,1.692509949156005
air_83db5aff8f50478e_2017-05-15,1.955413740658098
air_83db5aff8f50478e_2017-05-16,1.7513353354462557
air_83db5aff8f50478e_2017-05-17,1.5306401066362938
air_83db5aff8f50478e_2017-05-18,1.8790368065779006
air_83db5aff8f50478e_2017-05-19,2.2330154226821772
air_83db5aff8f50478e_2017-05-20,2.3107420731325377
air_83db5aff8f50478e_2017-05-21,1.692509949156005
air_83db5aff8f50478e_2017-05-22,1.955413740658098
air_83db5aff8f50478e_2017-05-23,1.7513353354462557
air_83db5aff8f50478e_2017-05-24,1.5306401066362938
air_83db5aff8f50478e_2017-05-25,1.8790368065779006
air_83db5aff8f50478e_2017-05-26,2.2330154226821772
air_83db5aff8f50478e_2017-05-27,2.3107420731325377
air_83db5aff8f50478e_2017-05-28,1.692509949156005
air_83db5aff8f50478e_2017-05-29,1.955413740658098
air_83db5aff8f50478e_2017-05-30,1.7513353354462557
air_83db5aff8f50478e_2017-05-31,1.5306401066362938
air_84060403939d8216_2017-04-23,2.0991658003575613
air_84060403939d8216_2017-04-24,3.960779101842754
air_84060403939d8216_2017-04-25,5.357720858928514
air_84060403939d8216_2017-04-26,4.36584936761771
air_84060403939d8216_2017-04-27,3.673920803124619
air_84060403939d8216_2017-04-28,5.807813126653965
air_84060403939d8216_2017-04-29,5.182142990012957
air_84060403939d8216_2017-04-30,2.0991658003575613
air_84060403939d8216_2017-05-01,3.960779101842754
air_84060403939d8216_2017-05-02,5.357720858928514
air_84060403939d8216_2017-05-03,9.000000000000004
air_84060403939d8216_2017-05-04,1.5545479483866496
air_84060403939d8216_2017-05-05,4.921057131566646
air_84060403939d8216_2017-05-06,5.182142990012957
air_84060403939d8216_2017-05-07,2.0991658003575613
air_84060403939d8216_2017-05-08,3.960779101842754
air_84060403939d8216_2017-05-09,5.357720858928514
air_84060403939d8216_2017-05-10,4.36584936761771
air_84060403939d8216_2017-05-11,3.673920803124619
air_84060403939d8216_2017-05-12,5.807813126653965
air_84060403939d8216_2017-05-13,5.182142990012957
air_84060403939d8216_2017-05-14,2.0991658003575613
air_84060403939d8216_2017-05-15,3.960779101842754
air_84060403939d8216_2017-05-16,5.357720858928514
air_84060403939d8216_2017-05-17,4.36584936761771
air_84060403939d8216_2017-05-18,3.673920803124619
air_84060403939d8216_2017-05-19,5.807813126653965
air_84060403939d8216_2017-05-20,5.182142990012957
air_84060403939d8216_2017-05-21,2.0991658003575613
air_84060403939d8216_2017-05-22,3.960779101842754
air_84060403939d8216_2017-05-23,5.357720858928514
air_84060403939d8216_2017-05-24,4.36584936761771
air_84060403939d8216_2017-05-25,3.673920803124619
air_84060403939d8216_2017-05-26,5.807813126653965
air_84060403939d8216_2017-05-27,5.182142990012957
air_84060403939d8216_2017-05-28,2.0991658003575613
air_84060403939d8216_2017-05-29,3.960779101842754
air_84060403939d8216_2017-05-30,5.357720858928514
air_84060403939d8216_2017-05-31,4.36584936761771
air_848616680ef061bd_2017-04-23,12.944103570271807
air_848616680ef061bd_2017-04-24,7.525617140066537
air_848616680ef061bd_2017-04-25,7.807777147812841
air_848616680ef061bd_2017-04-26,8.002107900949646
air_848616680ef061bd_2017-04-27,7.063548003254603
air_848616680ef061bd_2017-04-28,7.975968136041497
air_848616680ef061bd_2017-04-29,12.513672362214892
air_848616680ef061bd_2017-04-30,12.944103570271807
air_848616680ef061bd_2017-05-01,7.525617140066537
